date,a,b,c,d
20200101,124,194,137,158
20200102,195,179,190,179
20200103,182,191,104,167
20200104,158,126,185,127
20200105,123,142,147,165
20200106,.,108,140,176
20200107,132,159,173,114
20200108,152,158,184,190
20200109,187,127,147,120
20200110,104,134,127,120
20200111,148,100,197,188
20200112,119,156,null,184
20200113,-,179,154,142
20200114,127,156,115,198
20200115,172,161,122,169
20200116,191,?,198,nan
20200117,140,188,160,200
20200118,122,132,185,174
20200119,175,150,145,167
20200120,142,194,113,185
20200121,197,148,181,187
20200122,198,!,146,178
20200123,137,119,124,196
20200124,130,188,null,145
20200125,111,193,145,191
20200126,122,125,162,192
20200127,120,123,179,146
20200128,147,143,172,nan
20200129,149,142,124,189
20200130,109,122,153,121
20200131,187,186,157,107
20200201,151,119,174,114
20200202,132,194,195,165
20200203,109,191,143,122
20200204,132,110,199,138
20200205,171,148,106,163
20200206,162,101,140,142
20200207,180,104,154,150
20200208,101,154,193,106
20200209,139,140,173,116
20200210,154,103,160,189
20200211,142,145,168,167
20200212,175,119,178,118
20200213,185,185,176,122
20200214,189,158,159,112
20200215,189,131,150,194
20200216,142,116,190,104
20200217,159,188,165,156
20200218,114,176,134,126
20200219,167,142,129,192
20200220,129,174,164,172
20200221,106,104,117,142
20200222,116,162,130,155
20200223,167,175,175,138
20200224,108,126,176,140
20200225,186,102,114,165
20200226,101,120,137,149
20200227,135,168,168,119
20200228,183,193,143,121
